-DOCSTART- -X- -X- O
with O O N/A
people O O N/A
who O O N/A
have O O N/A
read O O N/A
about O O N/A
Pastis O O N/A
on O O N/A
the O O N/A
blogs O O N/A
but O O N/A
haven't O O N/A
yet O O N/A
figured O O N/A
out O O N/A
what O O N/A
it O O N/A
is O O N/A
for. O O N/A
For O O N/A
much O O N/A
of O O N/A
his O O N/A
life, O O N/A
Mr. O O N/A
McNally O O N/A
has O O N/A
been O O N/A
chipping, O O N/A
cracking, O O N/A
distressing O O N/A
and O O N/A
weathering O O N/A
interiors O O N/A
that O O N/A
are O O N/A
the O O N/A
architectural O O N/A
equivalent O O N/A
of O O N/A
rumpled O O N/A
sweaters O O N/A
two O O N/A
sizes O O N/A
too O O N/A
large. O O N/A
Perhaps O O N/A
the O O N/A
largest O O N/A
and O O N/A
certainly O O N/A
the O O N/A
most O O N/A
rumpled O O N/A
of O O N/A
all O O N/A
is O O N/A
Pastis. O O N/A
It O O N/A
doesn't O O N/A
have O O N/A
the O O N/A
corner O O N/A
entrance O O N/A
it O O N/A
had O O N/A
at O O N/A
its O O N/A
former O O N/A
address, O O N/A
or O O N/A
the O O N/A
long O O N/A
communal O O N/A
table O O N/A
that O O N/A
sliced O O N/A
through O O N/A
the O O N/A
front O O N/A
room O O N/A
like O O N/A
a O O N/A
surfboard. O O N/A
And O O N/A
the O O N/A
shelves O O N/A
of O O N/A
cigarette O O N/A
packs O O N/A
are O O N/A
definitely O O N/A
gone. O O N/A
( O O N/A
You O O N/A
could O O N/A
still O O N/A
smoke O O N/A
in O O N/A
restaurants O O N/A
in O O N/A
1999, O O N/A
when O O N/A
Pastis O O N/A
opened.) O O N/A
But O O N/A
the O O N/A
magazine O O N/A
racks O O N/A
are O O N/A
back, O O N/A
along O O N/A
with O O N/A
the O O N/A
overhead O O N/A
fans O O N/A
turning O O N/A
steadily O O N/A
below O O N/A
a O O N/A
stamped O O N/A
tin O O N/A
ceiling. O O N/A
Once O O N/A
again O O N/A
the O O N/A
walls O O N/A
are O O N/A
covered O O N/A
with O O N/A
chipped O O N/A
subway O O N/A
tiles, O O N/A
white, O O N/A
framed O O N/A
by O O N/A
black O O N/A
grout. O O N/A
The O O N/A
chairs O O N/A
still O O N/A
don't O O N/A
match. O O N/A
The O O N/A
ambient O O N/A
light O O N/A
is O O N/A
the O O N/A
color O O N/A
of O O N/A
a O O N/A
Scotch O O N/A
and O O N/A
soda O O N/A
and O O N/A
makes O O N/A
everybody O O N/A
look O O N/A
the O O N/A
way O O N/A
they O O N/A
do O O N/A
after O O N/A
you've O O N/A
drunk O O N/A
one. O O N/A
On O O N/A
an O O N/A
antique O O N/A
mirror, O O N/A
or O O N/A
one O O N/A
that O O N/A
looks O O N/A
like O O N/A
an O O N/A
antique, O O N/A
someone O O N/A
has O O N/A
scrawled O O N/A
a O O N/A
menu O O N/A
of O O N/A
desserts, O O N/A
almost O O N/A
none O O N/A
of O O N/A
which O O N/A
Pastis O O N/A
actually O O N/A
serves. O O N/A
You O O N/A
can, O O N/A
however, O O N/A
get O O N/A
an O O N/A
energetically O O N/A
whisked O O N/A
dark-chocolate O O N/A
mousse O O N/A
under O O N/A
shaved O O N/A
curls O O N/A
of O O N/A
chocolate, O O N/A
or O O N/A
a O O N/A
baba O O N/A
au O O N/A
rhum O O N/A
so O O N/A
drenched O O N/A
in O O N/A
booze O O N/A
that O O N/A
it O O N/A
might O O N/A
spontaneously O O N/A
combust O O N/A
if O O N/A
it O O N/A
weren't O O N/A
being O O N/A
restrained O O N/A
by O O N/A
a O O N/A
white O O N/A
dune O O N/A
of O O N/A
whipped O O N/A
Chantilly O O N/A
cream. O O N/A
The O O N/A
most O O N/A
significant O O N/A
change O O N/A
from O O N/A
the O O N/A
first O O N/A
Pastis O O N/A
to O O N/A
the O O N/A
second O O N/A
happened O O N/A
offstage. O O N/A
Mr. O O N/A
McNally, O O N/A
who O O N/A
had O O N/A
a O O N/A
stroke O O N/A
two O O N/A
years O O N/A
ago, O O N/A
has O O N/A
brought O O N/A
on O O N/A
the O O N/A
restaurateur O O N/A
Stephen O O N/A
Starr O O N/A
as O O N/A
a O O N/A
partner O O N/A
who, O O N/A
essentially, O O N/A
manages O O N/A
everything O O N/A
except O O N/A
the O O N/A
design. O O N/A
Familiar O O N/A
faces O O N/A
from O O N/A
La O O N/A
Mercerie O O N/A
and O O N/A
other O O N/A
Starr O O N/A
enterprises O O N/A
work O O N/A
alongside O O N/A
loyal O O N/A
retainers O O N/A
from O O N/A
the O O N/A
McNally O O N/A
empire. O O N/A
The O O N/A
McNally O O N/A
troops O O N/A
are O O N/A
exquisitely O O N/A
poised, O O N/A
self-assured, O O N/A
able O O N/A
to O O N/A
spot O O N/A
a O O N/A
misplaced O O N/A
butter O O N/A
knife O O N/A
from O O N/A
across O O N/A
the O O N/A
street. O O N/A
The O O N/A
Starr O O N/A
cadre O O N/A
is O O N/A
more O O N/A
casual, O O N/A
and O O N/A
occasionally O O N/A
a O O N/A
server O O N/A
will O O N/A
ask O O N/A
your O O N/A
opinion O O N/A
of O O N/A
"the O O N/A
flavors O O N/A
so O O N/A
far," O O N/A
a O O N/A
question O O N/A
that O O N/A
has O O N/A
surely O O N/A
never O O N/A
been O O N/A
uttered O O N/A
at O O N/A
Minetta O O N/A
Tavern O O N/A
. O O N/A
Mr. O O N/A
Starr O O N/A
has O O N/A
oversight O O N/A
of O O N/A
the O O N/A
wine O O N/A
list, O O N/A
which O O N/A
is O O N/A
less O O N/A
conservative O O N/A
than O O N/A
a O O N/A
typical O O N/A
McNally O O N/A
lineup, O O N/A
and O O N/A
of O O N/A
the O O N/A
food, O O N/A
which O O N/A
has O O N/A
not O O N/A
been O O N/A
a O O N/A
strong O O N/A
suit O O N/A
of O O N/A
the O O N/A
McNally O O N/A
organization O O N/A
since O O N/A
the O O N/A
chefs O O N/A
Lee O O N/A
Hanson O O N/A
and O O N/A
Riad O O N/A
Nasr O O N/A
went O O N/A
out O O N/A
on O O N/A
their O O N/A
own. O O N/A
Pastis's O O N/A
chef, O O N/A
Michael O O N/A
Abt, O O N/A
was O O N/A
until O O N/A
recently O O N/A
in O O N/A
charge O O N/A
of O O N/A
the O O N/A
kitchen O O N/A
at O O N/A
the O O N/A
Washington O O N/A
restaurant O O N/A
Le O O N/A
Diplomate O O N/A
, O O N/A
which O O N/A
Mr. O O N/A
Starr O O N/A
owns. O O N/A
Better O O N/A
qualifications O O N/A
would O O N/A
be O O N/A
hard O O N/A
to O O N/A
conjure, O O N/A
given O O N/A
that O O N/A
Le O O N/A
Diplomate O O N/A
is O O N/A
essentially O O N/A
an O O N/A
imitation O O N/A
McNally O O N/A
restaurant. O O N/A
Taking O O N/A
his O O N/A
cues O O N/A
from O O N/A
the O O N/A
old O O N/A
days, O O N/A
Mr. O O N/A
Abt O O N/A
is O O N/A
putting O O N/A
out O O N/A
simple, O O N/A
unadorned, O O N/A
hunger-obliterating O O N/A
French O O N/A
cuisine O O N/A
drawn O O N/A
from O O N/A
the O O N/A
era O O N/A
before O O N/A
supermarkets O O N/A
and O O N/A
fast O O N/A
food. O O N/A
The O O N/A
salad O O N/A
of O O N/A
pickled O O N/A
herring O O N/A
and O O N/A
carrots O O N/A
with O O N/A
boiled O O N/A
potatoes O O N/A
might O O N/A
come O O N/A
straight O O N/A
from O O N/A
Brasserie O O N/A
Lipp O O N/A
. O O N/A
The O O N/A
country O O N/A
pâté O O N/A
is O O N/A
laden O O N/A
with O O N/A
chicken O O N/A
livers O O N/A
and O O N/A
riddled O O N/A
with O O N/A
soft O O N/A
white O O N/A
pork O O N/A
fat O O N/A
in O O N/A
gobs O O N/A
the O O N/A
size O O N/A
of O O N/A
gumdrops, O O N/A
although O O N/A
it O O N/A
could O O N/A
stand O O N/A
more O O N/A
salt, O O N/A
and O O N/A
I'd O O N/A
be O O N/A
happy O O N/A
to O O N/A
trade O O N/A
the O O N/A
slab O O N/A
of O O N/A
butter O O N/A
that O O N/A
comes O O N/A
with O O N/A
it O O N/A
for O O N/A
a O O N/A
pot O O N/A
of O O N/A
mustard. O O N/A
The O O N/A
pâté O O N/A
is O O N/A
made O O N/A
in O O N/A
house, O O N/A
as O O N/A
is O O N/A
the O O N/A
gorgeously O O N/A
smooth O O N/A
boudin O O N/A
blanc. O O N/A
With O O N/A
the O O N/A
boudin, O O N/A
you O O N/A
want O O N/A
puréed O O N/A
potatoes O O N/A
that O O N/A
are O O N/A
almost O O N/A
liquid. O O N/A
That O O N/A
is O O N/A
what O O N/A
you O O N/A
get. O O N/A
You O O N/A
might O O N/A
argue O O N/A
that, O O N/A
when O O N/A
it O O N/A
offers O O N/A
chilled O O N/A
king O O N/A
crab O O N/A
legs O O N/A
to O O N/A
be O O N/A
dipped O O N/A
in O O N/A
aioli, O O N/A
this O O N/A
unextravagant O O N/A
cafe O O N/A
breaks O O N/A
character. O O N/A
Does O O N/A
the O O N/A
same O O N/A
apply O O N/A
to O O N/A
garnishing O O N/A
sardines O O N/A
served O O N/A
in O O N/A
the O O N/A
can O O N/A
with O O N/A
an O O N/A
ingot O O N/A
of O O N/A
prized, O O N/A
costly O O N/A
butter O O N/A
made O O N/A
by O O N/A
Jean-Yves O O N/A
Bordier? O O N/A
Maybe. O O N/A
I O O N/A
thought, O O N/A
in O O N/A
any O O N/A
case, O O N/A
that O O N/A
the O O N/A
sardines O O N/A
and O O N/A
the O O N/A
olive O O N/A
oil O O N/A
they O O N/A
are O O N/A
packed O O N/A
in O O N/A
tended O O N/A
to O O N/A
talk O O N/A
over O O N/A
the O O N/A
butter. O O N/A
The O O N/A
half O O N/A
roast O O N/A
chicken O O N/A
is O O N/A
not O O N/A
in O O N/A
the O O N/A
same O O N/A
class O O N/A
as O O N/A
the O O N/A
birds O O N/A
that O O N/A
Antoine O O N/A
Westermann O O N/A
cooked O O N/A
when O O N/A
he O O N/A
was O O N/A
still O O N/A
at O O N/A
Le O O N/A
Coq O O N/A
Rico O O N/A
, O O N/A
but O O N/A
it O O N/A
is O O N/A
probably O O N/A
as O O N/A
good O O N/A
a O O N/A
roast O O N/A
chicken O O N/A
as O O N/A
any O O N/A
normal O O N/A
restaurant O O N/A
can O O N/A
produce. O O N/A
The O O N/A
duck O O N/A
in O O N/A
olives, O O N/A
though, O O N/A
is O O N/A
misconceived; O O N/A
the O O N/A
sauce O O N/A
is O O N/A
thin, O O N/A
acrid O O N/A
and O O N/A
one-dimensional O O N/A
instead O O N/A
of O O N/A
head-spinningly O O N/A
rich, O O N/A
the O O N/A
way O O N/A
it O O N/A
is O O N/A
at O O N/A
Allard O O N/A
in O O N/A
Paris O O N/A
. O O N/A
The O O N/A
seafood O O N/A
-- O O N/A
the O O N/A
trout O O N/A
amandine O O N/A
with O O N/A
its O O N/A
sautéed O O N/A
skin O O N/A
taut O O N/A
beneath O O N/A
its O O N/A
armor O O N/A
of O O N/A
toasted O O N/A
almonds; O O N/A
steamed O O N/A
mussels O O N/A
in O O N/A
a O O N/A
lemon O O N/A
broth O O N/A
that's O O N/A
satiny O O N/A
with O O N/A
melted O O N/A
butter; O O N/A
an O O N/A
entire O O N/A
steamed O O N/A
branzino O O N/A
with O O N/A
enough O O N/A
crisp O O N/A
summer O O N/A
vegetables O O N/A
to O O N/A
make O O N/A
a O O N/A
salad O O N/A
-- O O N/A
is O O N/A
very O O N/A
appealing, O O N/A
though O O N/A
that O O N/A
won't O O N/A
stop O O N/A
the O O N/A
people O O N/A
who O O N/A
are O O N/A
going O O N/A
to O O N/A
get O O N/A
steak O O N/A
frites O O N/A
without O O N/A
even O O N/A
a O O N/A
glance O O N/A
at O O N/A
the O O N/A
menu. O O N/A
Those O O N/A
people O O N/A
may O O N/A
get O O N/A
fries O O N/A
that O O N/A
are O O N/A
crunchy O O N/A
and O O N/A
golden, O O N/A
or O O N/A
they O O N/A
might O O N/A
end O O N/A
up O O N/A
with O O N/A
a O O N/A
limp, O O N/A
oily O O N/A
batch, O O N/A
or O O N/A
they O O N/A
may O O N/A
get O O N/A
both O O N/A
in O O N/A
the O O N/A
same O O N/A
night, O O N/A
as O O N/A
I O O N/A
did. O O N/A
At O O N/A
the O O N/A
length O O N/A
of O O N/A
20 O O N/A
years, O O N/A
memories O O N/A
are O O N/A
untrustworthy, O O N/A
but O O N/A
I'm O O N/A
reasonably O O N/A
sure O O N/A
the O O N/A
food O O N/A
at O O N/A
Pastis O O N/A
is O O N/A
better O O N/A
than O O N/A
it O O N/A
used O O N/A
to O O N/A
be. O O N/A
The O O N/A
wine O O N/A
is O O N/A
certainly O O N/A
more O O N/A
interesting. O O N/A
What's O O N/A
gone, O O N/A
and O O N/A
won't O O N/A
be O O N/A
back O O N/A
now O O N/A
that O O N/A
the O O N/A
surrounding O O N/A
addresses O O N/A
have O O N/A
been O O N/A
taken O O N/A
over O O N/A
by O O N/A
shops O O N/A
like O O N/A
Loro O O N/A
Piana, O O N/A
Sephora, O O N/A
Hermès O O N/A
and O O N/A
RH, O O N/A
is O O N/A
the O O N/A
pure O O N/A
downtown O O N/A
electricity O O N/A
Pastis O O N/A
once O O N/A
generated. O O N/A
Sharing O O N/A
real O O N/A
estate O O N/A
with O O N/A
meat O O N/A
cutters O O N/A
in O O N/A
blood-smeared O O N/A
aprons O O N/A
and O O N/A
prostitutes O O N/A
in O O N/A
dresses O O N/A
as O O N/A
tight O O N/A
as O O N/A
the O O N/A
skins O O N/A
on O O N/A
a O O N/A
boudin O O N/A
blanc, O O N/A
Pastis O O N/A
did O O N/A
a O O N/A
drop-dead O O N/A
perfect O O N/A
imitation O O N/A
of O O N/A
the O O N/A
coolest O O N/A
restaurant O O N/A
in O O N/A
France. O O N/A
The O O N/A
French O O N/A
part O O N/A
was O O N/A
fake, O O N/A
but O O N/A
the O O N/A
cool O O N/A
was O O N/A
real. O O N/A
Follow O O N/A
NYT O O N/A
Food O O N/A
on O O N/A
Twitter O O N/A
and O O N/A
NYT O O N/A
Cooking O O N/A
on O O N/A
Instagram O O N/A
, O O N/A
Facebook O O N/A
, O O N/A
YouTube O O N/A
and O O N/A
Pinterest O O N/A
. O O N/A
Get O O N/A
regular O O N/A
updates O O N/A
from O O N/A
NYT O O N/A
Cooking, O O N/A
with O O N/A
recipe O O N/A
suggestions, O O N/A
cooking O O N/A
tips O O N/A
and O O N/A
shopping O O N/A
advice O O N/A
. O O N/A
